ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
56	14:21:07:812	william	clay=0; ore=1; sheep=1; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,171]; settlements=[116,171]	all settlements must have a min distance of 2	 	 
57	14:21:14:008	Cat	clay=1; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	okay	 	 

58	14:21:25:678	Server	 		Cat rolled a 2 and a 4.	 	 
59	14:21:25:681	Server	 		Thomas gets 1 ore. Cat gets 1 ore.	 	 
60	14:22:01:262	Cat	clay=1; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	so I'd like to build a road...	 	 
61	14:22:27:136	Cat	clay=1; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	where do i press?	 	 
62	14:22:33:060	william	clay=0; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,171]; settlements=[116,171]	to build?	 	 
63	14:22:38:459	william	clay=0; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,171]; settlements=[116,171]	"at the bottom next to ""road"" etc."	 	 
64	14:22:39:892	Thomas	clay=0; ore=3; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	if you have 1 wood, 1 clay, & it is at the bottom of the screen		
65	14:23:06:971	Cat	clay=1; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	okay, I see...	 	 
66	14:23:16:974	Cat	clay=1; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	anyone wants an ore?	 	 
67	14:23:21:106	Thomas	clay=0; ore=3; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	nope	 	 
68	14:23:21:722	william	clay=0; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,171]; settlements=[116,171]	no	 	 
69	14:23:24:537	Cat	clay=1; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	for a wood	 	 
70	14:23:43:218	william	clay=0; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,171]; settlements=[116,171]	you need 10 victory points to win. & a settlement gives you 1 VP, & a city gives you 2 VP	 	 
71	14:23:47:383	Server	 		Thomas rolled a 1 and a 2.	 	 
72	14:23:47:386	Server	 		Thomas gets 1 wood. william gets 1 wood.	 	 
73	14:23:56:321	Cat	clay=1; ore=2; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	okay, thanks		
74	14:24:12:923	Server	 		william rolled a 5 and a 1.	 	 
75	14:24:12:925	Server	 		Thomas gets 1 ore. Cat gets 1 ore.	 	 
76	14:24:30:466	william	clay=0; ore=0; sheep=0; wheat=1; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	does someone have clay?	 	 
77	14:24:41:490	Thomas	clay=0; ore=4; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	none	 	 
78	14:24:46:739	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	yes	 	 
79	14:24:50:232	Server	 		Cat rolled a 2 and a 6.	 	 
80	14:24:50:235	Server	 		Thomas gets 1 ore. william gets 1 ore, 1 wheat.	 	 
81	14:25:10:058	william	clay=0; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	what do you want for it?	 	 
82	14:25:17:324	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	hmm, not sure...	 	 
83	14:25:26:922	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	I'd like wood, & but I need clay too	 	 
84	14:25:32:642	william	clay=0; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	i can give you wood!	 	 
85	14:25:39:166	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	I can echange ore for wood though	 	 
86	14:25:50:314	william	clay=0; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	give or want ore?	 	 
87	14:25:58:702	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	give ore, receive wood	 	 
88	14:26:03:584	william	clay=0; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	i'm in	 	 
89	14:26:07:447	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	great	 	 
90	14:26:23:427	Server	 		Cat made an offer to trade 1 ore for 1 wood.	 	 
91	14:26:47:328	william	clay=0; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	oh, sorry. & i thought you were talking about yourself when you said give ore	 	 
92	14:27:07:277	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	I mean I can offer ore	 	 
93	14:27:08:097	william	clay=0; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	? i  am confused	 	 
94	14:27:11:781	Server	 		Cat traded 1 ore for 1 wood from william.	 	 
95	14:27:18:729	Cat	clay=1; ore=2; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	if you can give me wood	 	 
96	14:27:21:857	william	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	ok. & i just got the speech bubble message wrong...	 	 
97	14:27:25:616	william	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	done	 	 
98	14:27:37:573	Cat	clay=1; ore=2; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70]; settlements=[137,71]	thanks	 	 
99	14:28:19:376	Server	 		Cat built a road.	 	 

100	14:28:29:076	Server	 		Thomas rolled a 6 and a 6.	 	 
101	14:28:29:079	Server	 		Cat gets 1 wood.	 	 
102	14:28:48:545	Thomas	clay=0; ore=5; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	can I buy a sheep?	 	 
103	14:28:54:200	william	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]; settlements=[116,171]	none	 	 
104	14:28:56:146	Cat	clay=0; ore=2; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	no sorry	 	 
105	14:28:59:057	Thomas	clay=0; ore=5; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	ok	 	 
106	14:29:02:904	Server	 		william rolled a 4 and a 4.	 	 
107	14:29:02:907	Server	 		Thomas gets 1 ore. william gets 1 ore, 1 wheat.	 	 
108	14:29:12:425	Server	 		william built a city.	 	 
109	14:29:19:159	Server	 		Cat rolled a 6 and a 2.	 	 
110	14:29:19:162	Server	 		Thomas gets 1 ore. william gets 2 ore, 1 wheat.	 	 
111	14:29:41:514	Server	 		Thomas rolled a 3 and a 1.	 	 
112	14:29:41:517	Server	 		Thomas gets 1 clay. william gets 1 wheat. Cat gets 1 wheat.	 	 
113	14:29:53:624	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	i've got too much wheat!	 	 
114	14:30:01:244	Thomas	clay=1; ore=7; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	sheep again anyone?	 	 
115	14:30:04:929	Thomas	clay=1; ore=7; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	or clay	 	 
116	14:30:05:071	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	no	 	 
117	14:30:09:623	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	n	 	 
118	14:30:21:721	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	no	 	 
119	14:30:40:682	Server	 		Thomas traded 4 ore for 1 clay from the bank.	 	 
120	14:31:00:304	Server	 		william rolled a 3 and a 3.	 	 
121	14:31:00:307	Server	 		No player gets anything.	 	 
122	14:31:09:825	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	is the robber robbing me?	 	 
123	14:31:14:238	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	can I move him?	 	 
124	14:31:23:661	Thomas	clay=2; ore=3; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	if you roll a 7	 	 
125	14:31:33:887	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	the robber prevents you from getting that stuff while he's there	 	 
126	14:31:41:543	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	can someone give me an ore??	 	 
127	14:31:51:692	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	what for?	 	 
128	14:31:55:255	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	wheat or wood	 	 
129	14:31:59:035	Thomas	clay=2; ore=3; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	sure	 	 
130	14:32:02:206	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	which?	 	 
131	14:32:08:087	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	how about sheep or clar?	 	 
132	14:32:08:429	Thomas	clay=2; ore=3; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	wheat please	 	 
133	14:32:13:078	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	k	 	 
134	14:32:24:865	Server	 		william made an offer to trade 1 wheat for 1 ore.	 	 
135	14:32:44:380	Thomas	clay=2; ore=3; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	sorry & retry	 	 
136	14:32:47:279	Thomas	clay=2; ore=3; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	couldn't see it	 	 
137	14:33:00:238	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	if you move another window on top of the speech bubble & you will see it	 	 
138	14:33:06:767	william	clay=0; ore=2; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]	"like ""whiping"" over it"	 	 
139	14:33:14:087	Server	 		william made an offer to trade 1 wheat for 1 ore.	 	 
140	14:33:19:483	Server	 		william traded 1 wheat for 1 ore from Thomas.	 	 
141	14:33:22:267	Thomas	clay=2; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	thanks	 	 
142	14:33:40:720	Server	 		william built a city.	 	 

143	14:33:48:927	Server	 		Cat rolled a 1 and a 1.	 	 
144	14:33:48:928	Server	 		No player gets anything.	 	 
145	14:34:26:558	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	so to move the robber & i need to roll the dice?	 	 
146	14:34:49:710	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	i can offer ore for sheep or clay	 	 
147	14:34:58:546	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	or wheet for the same	 	 
148	14:35:10:397	william	clay=0; ore=0; sheep=0; wheat=0; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]; cities=[116,171]	thomas, can you continue from where you left the game?	 	 
149	14:35:15:761	Thomas	clay=2; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	yes	 	 
150	14:35:19:054	Thomas	clay=2; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	sorry about that	 	 
151	14:35:25:574	Thomas	clay=2; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	but it's working now	 	 
152	14:35:28:437	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	np	 	 
153	14:35:47:111	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	anyone for ore or what?	 	 
154	14:35:50:693	william	clay=0; ore=0; sheep=0; wheat=0; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]; cities=[116,171]	no	 	 
155	14:35:59:189	Thomas	clay=2; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	i have ore	 	 
156	14:36:04:159	Thomas	clay=2; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	I need sheep	 	 
157	14:36:05:576	Thomas	clay=2; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	or clay	 	 
158	14:36:08:158	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	I mean I have those to offer	 	 
159	14:36:13:057	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	I need sheep	 	 
160	14:36:15:497	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	or clary	 	 
161	14:36:17:781	Thomas	clay=2; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	no & thanks	 	 
162	14:36:19:293	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	clay	 	 
163	14:36:52:650	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	then anyone wants a wood for an ore?	 	 
164	14:36:56:965	william	clay=0; ore=0; sheep=0; wheat=0; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171]; cities=[116,171]	no	 	 
165	14:37:04:908	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	okay	 	 
166	14:37:12:128	Server	 		Thomas rolled a 1 and a 4.	 	 
167	14:37:12:130	Server	 		Thomas gets 1 wheat. william gets 2 clay. Cat gets 1 wheat.	 	 
168	14:37:32:998	Server	 		william rolled a 1 and a 2.	 	 
169	14:37:33:000	Server	 		Thomas gets 1 wood. william gets 2 wood.	 	 
170	14:37:51:812	william	clay=2; ore=0; sheep=0; wheat=0; wood=4; unknown=0; knights=1; dev-cards=0	roads=[100,171]; cities=[116,171]	can i get a sheep or a wheat? & i have too much wood	 	 
171	14:38:00:360	Thomas	clay=2; ore=2; sheep=0; wheat=3; wood=4; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	n	 	 
172	14:38:09:413	Cat	clay=0; ore=2; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	I can give you a wheat	 	 
173	14:38:14:852	william	clay=2; ore=0; sheep=0; wheat=0; wood=4; unknown=0; knights=1; dev-cards=0	roads=[100,171]; cities=[116,171]	good	 	 
174	14:38:21:781	Server	 		william made an offer to trade 1 wood for 1 wheat.	 	 
175	14:38:28:936	Server	 		william traded 1 wood for 1 wheat from Cat.	 	 
176	14:38:37:194	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	thx	 	 
177	14:38:46:286	Server	 		william built a road.	 	 

178	14:38:52:876	Server	 		Cat rolled a 5 and a 5.	 	 
179	14:38:52:878	Server	 		william gets 2 sheep.	 	 
180	14:39:10:240	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	anyone would like to give me an ore?	 	 
181	14:39:14:843	william	clay=1; ore=0; sheep=2; wheat=1; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	cant	 	 
182	14:39:26:320	Thomas	clay=2; ore=2; sheep=0; wheat=3; wood=4; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	what for?	 	 
183	14:39:37:247	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	wood?	 	 
184	14:39:40:203	Thomas	clay=2; ore=2; sheep=0; wheat=3; wood=4; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	no & thanks	 	 
185	14:39:52:799	Server	 		Thomas rolled a 6 and a 6.	 	 
186	14:39:52:801	Server	 		Cat gets 1 wood.	 	 
187	14:40:35:668	william	clay=1; ore=0; sheep=2; wheat=1; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	well?	 	 
188	14:40:39:436	Server	 		william rolled a 2 and a 1.	 	 
189	14:40:39:437	Server	 		Thomas gets 1 wood. william gets 2 wood.	 	 
190	14:40:51:997	Server	 		william built a settlement.	 	 
191	14:41:02:515	Server	 		Cat rolled a 5 and a 3.	 	 
192	14:41:02:517	Server	 		Thomas gets 1 ore. william gets 2 ore, 2 wheat.	 	 
193	14:41:24:226	Cat	clay=0; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	anyone can give me ore? & (for wood)	 	 
194	14:41:29:051	Thomas	clay=2; ore=3; sheep=0; wheat=3; wood=5; unknown=0; knights=0; dev-cards=0	roads=[68,104]; settlements=[84,105]	no	 	 
