ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
14	09:28:03:323	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		penis shaped medal for all...	 	 
15	09:28:03:324	somdechn	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Wow... that;s cool.	 	 
16	09:28:14:781	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		err....	 	 
17	09:28:25:139	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		indeed,..what i said when they gave it to me	 	 
18	09:28:25:648	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		impressive medal?	 	 
19	09:28:39:187	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		below average proportion but was metal...	 	 
20	09:28:49:823	somdechn	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Anyway.........	 	 
21	09:28:51:315	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		I bet you all looked like a bunch of dicks...	 	 
22	09:28:52:274	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		hahaha	 	 
23	09:29:05:797	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		yer.. shall we..	 	 
24	09:29:10:707	Shawnus	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		go for it	 	 
25	09:29:12:210	somdechn	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Yes..	 	 
26	09:29:14:584	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		go nz	 	 
27	09:29:35:814	Server	 		somdechn built a settlement.	 	 
28	09:29:51:281	Server	 		somdechn built a road.	 	 
29	09:30:06:279	Server	 		Shawnus built a settlement.	 	 
30	09:30:25:295	Server	 		Shawnus built a road.	 	 
31	09:30:28:149	ztime	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		damn	 	 
32	09:30:36:953	Server	 		ztime built a settlement.	 	 
33	09:30:42:256	Server	 		ztime built a road.	 	 
34	09:31:06:231	Server	 		ztime built a settlement.	 	 
35	09:31:09:511	Server	 		ztime built a road.	 	 
36	09:31:24:495	Server	 		Shawnus built a settlement.	 	 
37	09:31:35:143	Server	 		Shawnus built a road.	 	 
38	09:32:01:082	Shawnus	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169]; settlements=[154,186]	misplaced/	 	 
39	09:32:03:898	Shawnus	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169]; settlements=[154,186]	?	 	 
40	09:32:17:428	somdechn	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Need to undo are you?	 	 
41	09:32:18:237	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70]; settlements=[105,86]	no..& you took the spot I was looking at...	 	 
42	09:32:25:199	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70]; settlements=[105,86]	no it's fine..	 	 
43	09:32:38:698	Shawnus	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169]; settlements=[154,186]	hahaha	 	 
44	09:32:43:105	somdechn	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Got to be mean here.	 	 
45	09:32:46:193	Server	 		somdechn built a settlement.	 	 
46	09:32:47:966	Server	 		somdechn built a road.	 	 
47	09:32:53:789	Server	 		somdechn rolled a 6 and a 4.	 	 
48	09:32:53:793	Server	 		Shawnus gets 1 ore. somdechn gets 1 ore.	 	 
49	09:33:02:632	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70]; settlements=[105,86]	NZ is going for the sheep	 	 
50	09:33:08:658	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169]; settlements=[154,186]	haha	 	 
51	09:33:16:533	Server	 		Shawnus rolled a 2 and a 4.	 	 
52	09:33:16:537	Server	 		ztime gets 2 wood.	 	 
53	09:33:28:737	Server	 		ztime rolled a 6 and a 1.	 	 
54	09:33:33:756	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70]; settlements=[105,86]	ahhh 7	 	 
55	09:33:37:697	somdechn	clay=0; ore=1; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,135]; settlements=[116,152]	Already	 	 
56	09:33:48:238	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=4; unknown=0; knights=0; dev-cards=0	roads=[88,70]; settlements=[105,86]	yer...	 	 
57	09:33:49:162	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169]; settlements=[154,186]	doesn't take long	 	 
58	09:33:57:082	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169]; settlements=[154,186]	hopefully not as many as last game	 	 
59	09:34:02:684	Server	 		somdechn rolled a 5 and a 4.	 	 
60	09:34:02:687	Server	 		somdechn gets 1 sheep.	 	 
61	09:34:07:687	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=4; unknown=0; knights=0; dev-cards=0	roads=[88,70]; settlements=[105,86]	yer last time it came up a lot at the start...	 	 
62	09:34:25:587	somdechn	clay=0; ore=1; sheep=3; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,135]; settlements=[116,152]	Ok I can give Sheep for Clay	 	 
63	09:34:31:062	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=4; unknown=0; knights=0; dev-cards=0	roads=[88,70]; settlements=[105,86]	sorry	 	 
64	09:34:41:058	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169]; settlements=[154,186]	none& sorry	
 	 
65	09:34:47:872	Server	 		Shawnus rolled a 2 and a 3.	 	 
66	09:34:47:875	Server	 		Shawnus gets 1 clay. ztime gets 1 clay. somdechn gets 1 sheep.	 	 
67	09:35:05:358	Server	 		Shawnus built a road.	 	 
68	09:35:11:716	Server	 		ztime rolled a 3 and a 3.	 	 
69	09:35:11:720	Server	 		ztime gets 2 wood.	 	 
70	09:35:28:034	Server	 		ztime built a road.	 	 
71	09:35:32:559	somdechn	clay=0; ore=1; sheep=4; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,135]; settlements=[116,152]	2 Sheep for Clay Ztime	 	 
72	09:35:39:261	Server	 		somdechn rolled a 6 and a 2.	 	 
73	09:35:39:265	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
74	09:35:41:685	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=5; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86]; settlements=[105,86]	sorry	 	 
75	09:35:44:890	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	not got any	 	 
76	09:36:01:047	Server	 		somdechn traded 4 sheep for 1 clay from the bank.	 	 
77	09:36:15:655	Server	 		somdechn built a road.	 	 
78	09:36:23:682	Server	 		Shawnus rolled a 1 and a 3.	 	 
79	09:36:23:685	Server	 		ztime gets 1 wheat.	 	 
80	09:36:48:144	Server	 		ztime rolled a 1 and a 2.	 	 
81	09:36:48:148	Server	 		Shawnus gets 1 wheat. ztime gets 1 wheat.	 	 
82	09:37:07:595	ztime	clay=0; ore=0; sheep=0; wheat=4; wood=5; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86]; settlements=[105,86]	anyone want wood...& I'm after ore or clay	 	 
83	09:37:20:608	somdechn	clay=0; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,135; 135,118]; settlements=[116,152]	No& thanks	 	 
84	09:37:34:563	ztime	clay=0; ore=0; sheep=0; wheat=4; wood=5; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86]; settlements=[105,86]	how about I give you a wood for a sheep?	 	 
85	09:37:35:433	Shawnus	clay=0; ore=1; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	no thank you	 	 
86	09:37:46:996	ztime	clay=0; ore=0; sheep=0; wheat=4; wood=5; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86]; settlements=[105,86]	ok	 	 
87	09:37:48:340	somdechn	clay=0; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,135; 135,118]; settlements=[116,152]	Nah...	 	 
88	09:38:22:606	Server	 		ztime traded 4 wood for 1 clay from the bank.	 	 
89	09:38:32:120	Server	 		ztime built a road.	 	 
90	09:38:37:867	Server	 		somdechn rolled a 5 and a 5.	 	 
91	09:38:37:871	Server	 		Shawnus gets 1 ore. somdechn gets 1 ore.	 	 
92	09:38:52:097	Server	 		Shawnus rolled a 3 and a 6.	 	 
93	09:38:52:101	Server	 		somdechn gets 1 sheep.	 	 
94	09:39:15:906	Server	 		ztime rolled a 1 and a 4.	 	 
95	09:39:15:909	Server	 		Shawnus gets 1 clay. ztime gets 1 clay. somdechn gets 1 sheep.	 	 
96	09:39:28:030	ztime	clay=1; ore=0; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	anyone want wheat?	 	 
97	09:39:36:700	somdechn	clay=0; ore=2; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,135; 135,118]; settlements=[116,152]	Yes please	 	 
98	09:39:37:044	ztime	clay=1; ore=0; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	I'm after wood	 	 
99	09:39:44:576	ztime	clay=1; ore=0; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	or sheep...	 	 
100	09:39:49:627	ztime	clay=1; ore=0; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	which do you want?	 	 
101	09:39:49:664	somdechn	clay=0; ore=2; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,135; 135,118]; settlements=[116,152]	I can give you ore	 	 
102	09:39:53:113	ztime	clay=1; ore=0; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	ore.. ok...	 	 
103	09:40:00:192	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	:D	 	 
104	09:40:08:495	Server	 		ztime made an offer to trade 1 wheat for 1 ore.	 	 
105	09:40:08:624	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	this is a major trading game	 	 
106	09:40:22:412	ztime	clay=1; ore=0; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	yer..	 	 
107	09:40:22:808	Server	 		ztime traded 1 wheat for 1 ore from somdechn.	 	 
108	09:40:34:824	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	anyone want to sell sheep?	 	 
109	09:40:42:041	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	I can give wheat..	 	 
110	09:40:51:673	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	not got any :(	 	 
111	09:40:51:894	somdechn	clay=0; ore=1; sheep=2; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,135; 135,118]; settlements=[116,152]	How about clay?	 	 
112	09:40:57:702	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	2 wheat...	 	 
113	09:41:12:286	somdechn	clay=0; ore=1; sheep=2; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[100,135; 135,118]; settlements=[116,152]	I want clay...	 	 
114	09:41:15:959	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	sorry..	 	 
115	09:41:22:640	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	i want sheep too...	 	 
116	09:41:26:042	Server	 		somdechn rolled a 2 and a 5.	 	 
117	09:41:45:583	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	for ore..& if anyone gets some	 	 
118	09:42:04:239	ztime	clay=1; ore=1; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	ha.. somdech stole from me	 	
 
119	09:42:04:941	Server	 		Shawnus rolled a 6 and a 6.	 	 
120	09:42:04:943	Server	 		ztime gets 1 wheat.	 	 
121	09:42:29:120	Server	 		ztime rolled a 5 and a 6.	 	 
122	09:42:29:123	Server	 		somdechn gets 1 sheep.	 	 
123	09:42:46:384	Server	 		somdechn rolled a 6 and a 2.	 	 
124	09:42:46:387	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
125	09:42:54:200	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	where are the 7s when you need them?	 	 
126	09:43:01:624	somdechn	clay=0; ore=1; sheep=3; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[100,135; 135,118]; settlements=[116,152]	Hee hee	 	 
127	09:43:01:959	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	hahaha	 	 
128	09:43:32:290	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	you better build NZ.. look at all those cards you're holding..	 	 
129	09:43:35:748	somdechn	clay=0; ore=1; sheep=3; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[100,135; 135,118]; settlements=[116,152]	I can give wood or Wheat for 2 Sheeps.	 	 
130	09:43:46:987	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	sorry...	 	 
131	09:43:59:768	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	i need sheep..not got any.& Ztime has monopolised livestock	 	 
132	09:44:11:791	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	I don't have any sheep...	 	 
133	09:44:27:637	Server	 		Shawnus rolled a 3 and a 1.	 	 
134	09:44:27:639	Server	 		Shawnus gets 2 wood. ztime gets 1 wheat. somdechn gets 1 wood.	 	 
135	09:45:16:627	somdechn	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	What do you need Shawnus	 	 
136	09:45:42:991	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=4; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	sheep	 	 
137	09:45:50:702	somdechn	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	What can you give?	 	 
138	09:45:58:439	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=4; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	wood or ore	 	 
139	09:46:05:295	Shawnus	clay=1; ore=2; sheep=0; wheat=2; wood=4; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	damn	 	 
140	09:46:07:079	Server	 		ztime rolled a 4 and a 3.	 	 
141	09:46:09:838	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	eh?	 	 
142	09:46:12:656	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	ooo..	 	 
143	09:46:13:973	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	7..	 	 
144	09:46:14:239	somdechn	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Wood would be nice	 	 
145	09:46:27:016	somdechn	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Ho... no..	 	 
146	09:46:31:367	Shawnus	clay=1; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	misprpressed to end my go!	 	 
147	09:46:55:151	ztime	clay=1; ore=1; sheep=1; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	anyone want to give me wood..& I'll give wheat...	 	 
148	09:47:10:755	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Give me clay& and we might have a deal.	 	 
149	09:47:17:356	ztime	clay=1; ore=1; sheep=1; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	sorry	 	 
150	09:47:28:383	ztime	clay=1; ore=1; sheep=1; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	how about 2 wheat.. for 1 wood?	 	 
151	09:47:41:639	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Sorry...	 	 
152	09:47:52:154	ztime	clay=1; ore=1; sheep=1; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	how about 1 ore and 1 wheat for wood	 	 
153	09:48:08:683	ztime	clay=1; ore=1; sheep=1; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	ok...	 	 
154	09:48:13:822	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Still can't do it..	 	 
155	09:48:18:700	Server	 		ztime traded 4 wheat for 1 wood from the bank.	 	 
156	09:48:19:070	Shawnus	clay=1; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	you want 1 wood?	 	 
157	09:48:31:533	ztime	clay=1; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	i did..& but just traded with bank...	 	 
158	09:48:34:150	Shawnus	clay=1; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	damn	 	 
159	09:48:36:230	Shawnus	clay=1; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	haha	 	 
160	09:48:40:077	Server	 		somdechn rolled a 6 and a 2.	 	 
161	09:48:40:080	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
162	09:48:54:882	ztime	clay=1; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	yer... expensive banks.. just like real life..	 	 
163	09:49:00:317	Shawnus	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	indeed it is	 	 
164	09:49:04:731	Server	 		Shawnus rolled a 4 and a 2.	 	 
165	09:49:04:734	Server	 		ztime gets 2 wood.	 	 
166	09:49:20:094	Shawnus	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	so..can anyone trade me a sheep for wood?	 	 
167	09:49:29:606	ztime	clay=1; ore=1; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	you want sheep ?	 	 
168	09:49:31:782	Shawnus	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	yes	 	 
169	09:49:38:172	ztime	clay=1; ore=1; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	sorry...& nz is the place to go!	 	 
170	09:49:52:302	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	No sheep here mate..	 	 
171	09:49:59:544	ztime	clay=1; ore=1; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86]	look outside..	 	 
172	09:50:01:927	Server	 		ztime rolled a 2 and a 1.	 	 
173	09:50:01:930	Server	 		Shawnus gets 1 wheat. ztime gets 1 wheat.	 	 
174	09:50:05:765	Server	 		ztime built a settlement.	 	 
175	09:50:14:692	Server	 		somdechn rolled a 2 and a 2.	 	 
176	09:50:14:694	Server	 		ztime gets 1 wheat.	 	 
177	09:50:32:702	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Where is the other 4???	 	 
178	09:50:43:935	Server	 		Shawnus rolled a 1 and a 6.	 	 
179	09:50:48:770	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	under robber	 	 
180	09:50:53:852	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	and top left	 	 
181	09:51:02:351	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Yes....& I know.....	 	 
182	09:51:17:848	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	ahhh	 	 
183	09:51:19:573	Shawnus	clay=1; ore=1; sheep=0; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139]; settlements=[154,186]	still no sheep out there is there?	 	 
184	09:51:25:607	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	nope..& sheep free here	 	 
185	09:51:27:505	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Good one Shawnus...	
186	09:51:52:106	Server	 		Shawnus built a road.	 	 
 	 
187	09:51:59:347	Server	 		ztime rolled a 4 and a 3.	 	 
188	09:52:18:857	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	and the 7s have started....	 	 
189	09:52:32:605	Shawnus	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	glad I got rid of some resources then...	 	 
190	09:52:37:814	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	anyone want wood...	 	 
