-6.410021174390336807e-01;-9.122227647474349943e-02;-8.947825594331661192e-02;5.031636335059376242e-01;-2.460971534462905730e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-6.985058792300020691e-01;4.063347313865642296e-02;5.809579321077725789e-01;-1.277946900070575653e+00;1.295445022260464651e-01;-8.485417551616886156e-01;5.671233742938794897e-01
-1.187583881115064743e+00;-2.554699455236232319e-01;-4.759675316292823477e-01;1.608099220855715217e+00;-2.460971534462905730e-01;1.020299904103103117e+00;5.671233742938794897e-01
-7.049671855812211785e-01;2.891050600813921623e+00;6.689508530876302483e-01;-9.421247337738367644e-01;-7.469526943427399202e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-7.749367000295903640e-01;6.819182442254103638e-01;-4.962973891047908204e-01;-1.276381019782584225e+00;3.173653300622135687e-01;3.015146505397211518e-01;5.671233742938794897e-01
1.275328229462943663e-01;2.891124185958957593e-01;-6.227417502989219811e-01;6.718437378624113610e-01;-6.217388091186275556e-01;1.400054911436919743e-02;5.671233742938794897e-01
-7.944946610051641933e-01;1.862196824279644281e+00;-6.153398996668496546e-01;-3.586672992660926429e-01;6.693755961398889509e-02;-1.297565015983071779e-01;5.671233742938794897e-01
-4.627334631312418622e-01;2.604715143878701511e+00;7.114103984376398682e-01;-4.920315835273843530e-01;1.757325010139504151e+00;5.171502266087356636e-01;5.671233742938794897e-01
-3.321398638632254152e-01;-5.998886073242704065e-01;-4.405806206640845435e-01;-4.453335536054893184e-01;-1.834902108342357785e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-1.664270910652558833e-01;-4.337493274847475933e-01;-1.826520142539472535e-01;3.516020804311920656e-01;-6.843457517306851257e-01;-1.351691432656055181e+00;5.671233742938794897e-01
2.483870864341477525e+00;-7.095669701194006196e-01;-6.914320754220477649e-01;3.792903236568633818e-01;6.930069857345505513e-01;2.457870411229865049e+00;-1.763284754829743228e+00
-3.010733808008008161e-01;-3.296030520970456845e-02;2.385332195227795604e-01;-1.262444685219454410e+00;-1.373022120463301521e+00;-5.787797624196899110e-02;5.671233742938794897e-01
-2.673791755065539899e-01;-3.809195080275311618e-01;-4.326636672487626512e-01;1.773640605168256945e+00;1.921514448381012319e-01;-8.485417551616886156e-01;5.671233742938794897e-01
-3.020243955884258091e-01;4.695524582301681682e-01;1.736141607449287916e+00;-1.611096630675809882e+00;-1.185201292627134473e+00;-1.064177331230702794e+00;5.671233742938794897e-01
4.573174018498588067e-01;-4.149063826607844452e-01;-6.855341393089311453e-01;9.665824250032011289e-01;1.068648641406887645e+00;9.484213787467647983e-01;-1.763284754829743228e+00
-1.781749207947446456e-01;-1.546650222397334962e-01;5.839127194025599543e-01;1.280544902479572533e+00;-1.498236005687413996e+00;-1.567327008725069692e+00;5.671233742938794897e-01
-4.243232234568858341e-02;3.697370311257521802e-01;1.446810886399465756e+00;-2.409374597469080836e-01;-4.339179812824604521e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-4.307040798316948832e-03;-7.714844726802885244e-01;-6.839020866559423206e-01;-4.150598680376447747e-01;8.182208709586629158e-01;-5.787797624196899110e-02;-1.763284754829743228e+00
-1.085892309420345009e-01;-2.224499279273446650e-01;-5.200935846808731888e-01;1.438733608906498374e+00;3.799722726742683632e-01;-7.047847044490123114e-01;5.671233742938794897e-01
-3.223127110577641008e-01;-5.166582847101859333e-01;2.322649817973156464e-02;3.491366889110980032e-01;-6.843457517306851257e-01;-5.610276537363358962e-01;5.671233742938794897e-01
8.751749629727645363e-01;2.947557900491726279e+00;2.325795421795930018e+00;-1.594637488982027618e+00;-1.811270718747693520e+00;8.046643280340884941e-01;5.671233742938794897e-01
-6.980163863246072742e-01;8.927360098304994995e-01;2.648156201312098501e-01;-1.363826734532004314e+00;-1.686056833523581044e+00;-4.891491283799976886e-01;5.671233742938794897e-01
-1.779573683923473537e-01;-4.904289055152292187e-01;-1.837333186722031053e-01;1.367277271764462121e+00;8.182208709586629158e-01;-4.172706030236599251e-01;5.671233742938794897e-01
5.447128637303028098e-01;1.560025433141755402e-01;2.876113814729585716e+00;-8.380650291688201969e-01;-1.811270718747693520e+00;-2.735135523109835654e-01;5.671233742938794897e-01
-1.034533435109521893e+00;-4.908618100937488515e-01;-5.938651474418706888e-01;7.445284210970265493e-01;1.131255584018942439e+00;-8.485417551616886156e-01;5.671233742938794897e-01
-7.970959661595508061e-01;-3.980965432680835248e-01;-5.469388615875513393e-01;-1.832669840500095182e-02;-1.834902108342357785e-01;-3.453920776673217174e-01;5.671233742938794897e-01
1.551646388500479645e+00;2.036521810655221643e+00;-6.432352033164603355e-01;-2.309993395191173582e-01;-2.186912374420030503e+00;5.979918153690434224e+00;-1.763284754829743228e+00
-1.168639919618130740e-01;-2.212559892476198553e-01;-6.094919008943462391e-01;1.422813825978579416e+00;-9.347735221789098548e-01;-1.423569958012393277e+00;5.671233742938794897e-01
-7.073167515271188144e-01;-2.931185634125573203e-01;-2.806827954162984806e-01;-5.135624374872753695e-01;-4.339179812824604521e-01;7.327858026777502864e-01;5.671233742938794897e-01
8.145555399903114946e-01;-4.151035088527887940e-01;-5.568804084572227531e-01;2.040962468333293423e+00;-1.247808235239189267e+00;5.171502266087356636e-01;5.671233742938794897e-01
6.414382157821553188e-01;4.186812413061031357e+00;4.727233415811975092e+00;-9.864321864560621211e-01;-1.686056833523581044e+00;1.595328106953807668e+00;5.671233742938794897e-01
-6.305596021239328053e-01;2.092067368839382602e-01;-3.053387024494458868e-01;4.509055794881874392e-03;-1.310415177851246948e+00;3.248534190149584333e+00;5.671233742938794897e-01
-1.023210609537574811e+00;-3.813767082711720380e-01;-5.973626080201084321e-01;-9.583159359516719711e-01;2.258180551035953609e+00;-3.453920776673217174e-01;5.671233742938794897e-01
8.751749629727645363e-01;1.027396390286306138e+00;3.609202599318938720e+00;-1.072625196975089734e+00;-1.185201292627134473e+00;-5.787797624196899110e-02;5.671233742938794897e-01
-1.118824890391466376e+00;-4.175816666951316369e-01;-5.367550160794098968e-01;1.244425263836556494e+00;-1.623449890911526250e+00;-1.279812907299717306e+00;5.671233742938794897e-01
4.442269630084285104e-01;9.475758893777391778e-02;-5.254997931416770518e-01;-1.783248664980518761e-01;-3.713110386704028820e-01;-1.279812907299717306e+00;5.671233742938794897e-01
-6.834294977438254426e-01;6.939632343398053349e-01;3.921382946369925460e+00;-1.427676373208370819e+00;-6.843457517306851257e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-1.109361360887156200e+00;-5.949587960015350063e-01;-5.721812261563287150e-01;4.044174826781748999e-01;1.256469469243054693e+00;-9.204202805180264901e-01;5.671233742938794897e-01
1.549644360282216582e-02;3.614153596230668120e-02;3.691862175117012423e+00;-9.058171894962587789e-01;1.921514448381012319e-01;1.667206632310145986e+00;5.671233742938794897e-01
-1.113236901541303059e+00;-3.485253798952223092e-01;-5.543389847807100868e-01;8.267788930242866430e-01;-7.469526943427399202e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-2.593911174742219994e-01;-4.825902404684603852e-01;7.893576107921217166e-02;1.531239726786614463e+00;-1.435629063075356315e+00;-1.064177331230702794e+00;5.671233742938794897e-01
1.651926977471080693e-01;-1.998880898172454845e-01;1.009411091675608052e+00;-1.521637019889333864e+00;-1.999091546583863233e+00;-6.329061790926741038e-01;5.671233742938794897e-01
-7.200435670673978050e-01;-3.860591455490388069e-01;-5.688288589889920477e-01;7.581150423958387119e-01;1.506897239691279422e+00;-2.016350269546453577e-01;5.671233742938794897e-01
-1.553075025035055790e+00;3.480067673718400534e-01;-6.064526845452432591e-01;1.486492957690254579e+00;3.072070804992682369e+00;6.609072773214120788e-01;-1.763284754829743228e+00
-3.046661033318293632e-01;1.234806826901725607e+00;2.081229950319698929e+00;-9.207000117001313821e-01;-8.095596369547974902e-01;-5.610276537363358962e-01;5.671233742938794897e-01
2.245065923147860687e+00;-4.686644069604645746e-01;-6.897954829454646664e-01;9.783891623746592270e-01;4.330617001934117076e-03;8.765428533904267017e-01;-1.763284754829743228e+00
-8.807363181800337282e-01;-4.253076882036120332e-01;-4.705917535023260156e-01;2.122736216706210488e+00;-9.973804647909646492e-01;-1.854841110150422079e+00;5.671233742938794897e-01
-4.640667485687949290e-01;-7.943146674551334607e-01;-6.894726240059083633e-01;-8.410402017160052424e-01;1.006041698794829964e+00;1.164056954815778644e+00;-1.763284754829743228e+00
5.428714380385775140e-01;-3.343803332269303930e-01;-6.807313037603586192e-01;-8.405443396248064580e-01;-3.087040960583481430e-01;2.745384512655217879e+00;-1.763284754829743228e+00
1.823760387303490285e-02;-3.173134567407333573e-01;1.309187739518656857e+00;-1.249682760872320442e+00;-1.748663776135638726e+00;-7.047847044490123114e-01;5.671233742938794897e-01
6.999176645777172023e-02;-8.126792913720268796e-01;-6.885533776663630423e-01;4.459481076496957241e-01;8.182208709586629158e-01;3.733931758960593594e-01;-1.763284754829743228e+00
-1.583232640759332510e-01;-5.304513203213270245e-01;3.927002690726360545e-01;1.924729758979769056e-01;-1.059987407403022219e+00;1.577575998270455693e-01;5.671233742938794897e-01
-1.093063768970821553e-01;-5.169084196260909092e-01;-5.679506189354187606e-01;1.006445387468009933e+00;-6.843457517306851257e-01;2.296361251833837491e-01;5.671233742938794897e-01
7.541458996815982863e-01;-1.402307663984563892e-02;-3.409450925603510485e-01;-2.629432973941550622e-01;-5.591318665065727611e-01;-2.016350269546453577e-01;5.671233742938794897e-01
3.077309317361961224e-03;1.914156839248731812e-01;-5.754508373396564069e-01;-9.239709616350477717e-01;1.381683354467167169e+00;-5.787797624196899110e-02;-1.763284754829743228e+00
-1.621848192184966730e-01;-3.456952109957286412e-01;-6.822491247354617316e-01;-1.026075055747059706e+00;-8.721665795668522847e-01;5.171502266087356636e-01;-1.763284754829743228e+00
2.974630044593190581e-01;1.536292563649619414e+00;-5.231647901701910186e-01;-5.993778968701979348e-01;-8.095596369547974902e-01;-2.016350269546453577e-01;5.671233742938794897e-01
1.620937605637088552e+00;-4.576695141447941206e-01;-6.911808071317192548e-01;2.357734830993117203e+00;6.693755961398889509e-02;3.015146505397211518e-01;-1.763284754829743228e+00
9.548379908936920346e-01;1.576667963749647516e-01;1.605377287733848357e+00;-1.331308620551369559e+00;7.556139283466053458e-01;2.098477784448174344e+00;5.671233742938794897e-01
1.874525232573642120e+00;-4.928367912577799603e-02;-5.495429673250171732e-01;-4.171921004061483057e-02;5.051861578983807277e-01;8.046643280340884941e-01;-1.763284754829743228e+00
3.111625900274637702e-01;1.960572603114003332e-01;1.139937252180590610e+00;-7.530116315260536597e-01;-8.721665795668522847e-01;3.733931758960593594e-01;5.671233742938794897e-01
