ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
21	20:08:02:424	Server	 		Gaeilgeoir built a road.	 	 
22	20:08:08:082	Server	 		inca built a settlement.	 	 
23	20:08:23:078	Server	 		inca built a road.	 	 
24	20:09:03:681	Server	 		inca built a settlement.	 	 
25	20:09:11:123	Server	 		inca built a road.	 	 
26	20:09:23:814	Server	 		Gaeilgeoir built a settlement.	 	 
27	20:09:25:732	Server	 		Gaeilgeoir built a road.	 	 
28	20:09:42:818	Server	 		yiin built a settlement.	 	 
29	20:09:44:338	Server	 		yiin built a road.	 	 
30	20:10:26:019	Server	 		nareik15 built a settlement.	 	 
31	20:10:30:172	Server	 		nareik15 built a road.	 	 
32	20:10:35:453	Server	 		nareik15 rolled a 3 and a 3.	 	 
33	20:10:35:454	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
34	20:10:54:841	Server	 		yiin rolled a 4 and a 3.	 	 
35	20:12:17:298	Server	 		yiin made an offer to trade 1 ore for 1 clay.	 	 
36	20:12:31:000	Gaeilgeoir	clay=1; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169]; settlements=[118,186]	?	 	 
37	20:12:39:442	yiin	clay=0; ore=3; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	build road	 	 
38	20:13:01:043	inca	clay=0; ore=0; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[69,132]; settlements=[86,133]	think we're meant to negotiate trades in the chat before offering	 	 
39	20:13:08:294	yiin	clay=0; ore=3; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	oop& ok then	 	 
40	20:13:16:183	inca	clay=0; ore=0; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[69,132]; settlements=[86,133]	part of the guys' experiment	 	 
41	20:13:25:589	yiin	clay=0; ore=3; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	oh i see	 	 
42	20:13:34:749	Server	 		Gaeilgeoir rolled a 6 and a 1.	 	 
43	20:13:50:751	Server	 		inca rolled a 5 and a 4.	 	 
44	20:13:50:752	Server	 		nareik15 gets 1 wood.	 	 
45	20:14:00:542	Server	 		nareik15 rolled a 1 and a 3.	 	 
46	20:14:00:543	Server	 		yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
47	20:14:17:591	Server	 		yiin rolled a 2 and a 3.	 	 
48	20:14:17:592	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
49	20:14:40:923	yiin	clay=0; ore=4; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	do anyone have clay or wheat	 	 
50	20:14:48:107	Gaeilgeoir	clay=1; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=1	roads=[101,169]; settlements=[118,186]	nope	 	 
51	20:14:52:206	inca	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[69,132]; settlements=[86,133]	sorry, nope	 	 
52	20:14:54:245	Server	 		Gaeilgeoir rolled a 4 and a 6.	 	 
53	20:14:54:247	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
54	20:15:01:798	nareik15	clay=0; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	nope sorry	 	 
55	20:15:07:699	Server	 		Gaeilgeoir built a road.	 	 
56	20:15:40:656	Server	 		inca rolled a 1 and a 1.	 	 
57	20:15:40:657	Server	 		inca gets 1 sheep.	 	 
58	20:15:57:079	Server	 		nareik15 rolled a 5 and a 4.	 	 
59	20:15:57:080	Server	 		nareik15 gets 1 wood.	 	 
60	20:16:14:629	Server	 		yiin rolled a 2 and a 6.	 	 
61	20:16:14:630	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
62	20:16:27:721	Server	 		Gaeilgeoir rolled a 1 and a 2.	 	 
63	20:16:27:722	Server	 		inca gets 1 sheep. yiin gets 1 clay. Gaeilgeoir gets 1 clay, 1 sheep.	 	 
64	20:16:47:195	Gaeilgeoir	clay=1; ore=1; sheep=1; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168]; settlements=[118,186]	anyone have wood?& I can spare sheep, ore or wheat?	 	 
65	20:17:15:574	inca	clay=0; ore=0; sheep=2; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	i've got wood,& trade for ore?	 	 
66	20:17:15:834	yiin	clay=1; ore=4; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	nope sry	 	 
67	20:17:19:457	Gaeilgeoir	clay=1; ore=1; sheep=1; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168]; settlements=[118,186]	deal	 	 
68	20:17:29:498	Server	 		Gaeilgeoir made an offer to trade 1 ore for 1 wood.	 	 
69	20:17:33:179	Server	 		Gaeilgeoir traded 1 ore for 1 wood from inca.	 	 
70	20:17:37:804	Server	 		Gaeilgeoir built a road.	 	 
71	20:17:56:780	Server	 		inca rolled a 1 and a 3.	 	 
72	20:17:56:781	Server	 		yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
73	20:18:11:018	Server	 		nareik15 rolled a 3 and a 2.	 	 
74	20:18:11:019	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
75	20:18:51:115	Server	 		yiin rolled a 3 and a 5.	 	 
76	20:18:51:117	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
77	20:19:05:941	Server	 		yiin built a road.	 	 
78	20:19:17:030	Server	 		Gaeilgeoir rolled a 2 and a 3.	 	 
79	20:19:17:031	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
80	20:19:31:260	Server	 		inca rolled a 2 and a 6.	 	 
81	20:19:31:261	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
82	20:19:49:126	nareik15	clay=0; ore=3; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	does anyone have any clay to trade?	 	 
83	20:19:56:838	inca	clay=0; ore=3; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	none, sorry	 	 
84	20:20:04:555	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[101,169; 169,168; 168,167]; settlements=[118,186]	no, sorry	 	 
85	20:20:10:565	yiin	clay=0; ore=5; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	no sry	 	 
86	20:20:19:829	Server	 		nareik15 rolled a 4 and a 5.	 	 
87	20:20:19:830	Server	 		nareik15 gets 1 wood.	 	 
88	20:20:39:037	yiin	clay=0; ore=5; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	do anyone need ore	 	 
89	20:21:05:406	inca	clay=0; ore=3; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	i'll trade for sheep?	 	 
90	20:21:12:395	yiin	clay=0; ore=5; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	yes thank you	 	 
91	20:21:15:030	inca	clay=0; ore=3; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	cool	 	 
92	20:21:17:474	nareik15	clay=0; ore=3; sheep=3; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	i'm ok for ore at the mo.& could do with some wheat though& if anyone has any	 	 
93	20:21:31:517	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[101,169; 169,168; 168,167]; settlements=[118,186]	sorry, I'm no help	 	 
94	20:21:31:784	yiin	clay=0; ore=5; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	yes& i also need wheat :)	 	 
95	20:21:42:081	inca	clay=0; ore=3; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	no wheat here, sorry	 	 
							
96	20:22:19:367	Server	 		yiin rolled a 5 and a 6.	 	 
97	20:22:19:368	Server	 		inca gets 1 clay. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
98	20:22:36:647	Server	 		yiin made an offer to trade 1 ore for 1 sheep.	 	 
99	20:22:41:211	Server	 		yiin traded 1 ore for 1 sheep from inca.	 	 
100	20:22:52:908	Server	 		yiin made an offer to trade 1 ore for 1 wheat.	 	 
101	20:23:20:689	nareik15	clay=0; ore=3; sheep=3; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	erm... how do accept a trade?	 	 
102	20:24:30:742	inca	clay=1; ore=4; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	do you have wheat?	 	 
103	20:24:34:023	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	ehh i am not sure as well	 	 
104	20:24:48:750	nareik15	clay=0; ore=3; sheep=3; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	"yeah, can do the trade& but can only see a ""reject"" button"	 	 
105	20:24:52:223	Server	 		yiin made an offer to trade 1 ore for 1 wheat.	 	 
106	20:25:25:312	inca	clay=1; ore=4; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	weird	 	 
107	20:25:31:602	Server	 		Gaeilgeoir rolled a 4 and a 5.	 	 
108	20:25:31:604	Server	 		nareik15 gets 1 wood.	 	 
109	20:25:33:769	inca	clay=1; ore=4; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	usually suggests one& you doesn't have what is offered	 	 
110	20:25:33:968	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	technical error i think	 	 
111	20:25:56:555	Server	 		inca rolled a 2 and a 4.	 	 
112	20:25:56:556	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
113	20:26:13:566	Server	 		inca built a road.	 	 
114	20:26:14:133	nareik15	clay=0; ore=3; sheep=3; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	i'll try and trade with you next turn. see if that works.	 	 
115	20:26:20:938	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	thank you	 	 
116	20:26:45:281	Server	 		nareik15 rolled a 1 and a 1.	 	 
117	20:26:45:283	Server	 		inca gets 1 sheep.	 	 
118	20:27:04:728	nareik15	clay=0; ore=3; sheep=3; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	so was it wood you were after?	 	 
119	20:27:13:387	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	wheat that i am after	 	 
120	20:27:24:091	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	i mean i am after wheat	 	 
121	20:28:16:100	inca	clay=0; ore=4; sheep=2; wheat=1; wood=0; unknown=0; knights=0; dev-cards=1	roads=[69,132; 132,52]; settlements=[86,133]	yeah think there's been a misunderstanding	 	 
122	20:28:29:978	nareik15	clay=0; ore=3; sheep=3; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	oh, I thought you had some wheat to trade.	 	 
123	20:28:39:011	nareik15	clay=0; ore=3; sheep=3; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	yeah misunderstanding :)	 	 
124	20:29:22:072	Server	 		yiin rolled a 5 and a 4.	 	 
125	20:29:22:073	Server	 		nareik15 gets 1 wood.	 	 
126	20:29:50:287	Server	 		Gaeilgeoir rolled a 4 and a 1.	 	 
127	20:29:50:289	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
128	20:29:58:680	Server	 		Gaeilgeoir built a road.	 	 
129	20:30:08:138	Server	 		Gaeilgeoir built a road.	 	 
130	20:30:22:122	Server	 		inca rolled a 5 and a 4.	 	 
131	20:30:22:124	Server	 		nareik15 gets 1 wood.	 	 
132	20:30:32:742	Server	 		inca traded 4 ore for 1 clay from the bank.	 	 
133	20:31:07:661	Server	 		nareik15 built a road.	 	 
134	20:31:10:457	Server	 		nareik15 built a road.	 	 
135	20:31:13:390	Server	 		nareik15 rolled a 4 and a 4.	 	 
136	20:31:13:391	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
137	20:32:18:325	Server	 		yiin rolled a 3 and a 1.	 	 
138	20:32:18:326	Server	 		yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
139	20:32:38:469	Server	 		yiin traded 4 ore for 1 clay from the bank.	 	 
140	20:32:45:630	Server	 		yiin built a road.	 	 
141	20:32:52:477	Server	 		Gaeilgeoir rolled a 6 and a 6.	 	 
142	20:32:52:478	Server	 		nareik15 gets 1 clay.	 	 
143	20:33:25:491	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Can anyone spare ore?	 	 
144	20:33:30:255	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	yeah	 	 
145	20:33:31:574	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Sorry, sheep	 	 
146	20:33:35:493	yiin	clay=0; ore=2; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i got ore	 	 
147	20:33:36:002	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Anyone have sheep?	 	 
148	20:33:40:311	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I can give ore or wheat	 	 
149	20:33:42:694	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	i've got sheep aswell	 	 
150	20:33:49:481	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	need ore or wheat?	 	 
151	20:33:58:317	yiin	clay=0; ore=2; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i need wheat	 	 
152	20:33:58:576	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	wheat	 	 
153	20:34:09:058	Server	 		Gaeilgeoir made an offer to trade 1 wheat for 1 sheep.	 	 
154	20:34:37:076	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	no trade?	 	 
155	20:34:58:091	yiin	clay=0; ore=2; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	you have the highest point	 	 
156	20:35:08:038	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	i think the resources were backwards( me getting ore) might be wrong	 	 
157	20:35:14:576	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I'll try again	 	 
158	20:35:22:335	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	cool :)	 	 
159	20:35:34:005	Server	 		Gaeilgeoir made an offer to trade 1 wheat for 1 sheep.	 	 
160	20:35:42:318	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I'm definitely giving wheat	 	 
161	20:35:44:887	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I have no sheep :)	 	 
162	20:35:48:629	Server	 		Gaeilgeoir traded 1 wheat for 1 sheep from nareik15.	 	 
							
163	20:36:08:824	Server	 		inca rolled a 3 and a 4.	 	 
164	20:37:49:920	Server	 		nareik15 rolled a 2 and a 4.	 	 
165	20:37:49:921	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
166	20:39:00:938	Server	 		nareik15 built a road.	 	 
167	20:39:13:999	Server	 		yiin rolled a 6 and a 1.	 	 
168	20:39:56:106	yiin	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	does anyone have clay	 	 
169	20:40:03:607	inca	clay=1; ore=1; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=2	roads=[69,132; 132,52]; settlements=[86,133]	i need mine,& sorry	 	 
170	20:40:07:763	nareik15	clay=0; ore=2; sheep=1; wheat=2; wood=1; unknown=0; knights=1; dev-cards=0	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	nope,& looking for the same thing	 	 
171	20:40:08:620	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	no sorry	 	 

172	20:40:23:092	Server	 		Gaeilgeoir rolled a 4 and a 6.	 	 
173	20:40:23:093	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
174	20:40:51:268	Server	 		inca rolled a 3 and a 5.	 	 
175	20:40:51:270	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
176	20:41:27:412	Server	 		nareik15 rolled a 4 and a 4.	 	 
177	20:41:27:413	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
178	20:42:17:474	nareik15	clay=0; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=1; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	anyone have wood to trade. I have sheep	 	 
179	20:42:27:087	yiin	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	no	 	 
180	20:42:28:742	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Sorry,& I need wood too	 	 
181	20:42:38:428	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I have wheat& if you want	 	 
182	20:42:56:444	inca	clay=1; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52]; settlements=[86,133]	do you have wheat kieran?& if so& i can trade wood	 	 
183	20:44:01:653	nareik15	clay=0; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=1; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	sorry,& plenty of sheep though :)	 	 
184	20:44:13:193	Server	 		yiin rolled a 4 and a 4.	 	 
185	20:44:13:194	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
186	20:44:43:697	Server	 		Gaeilgeoir rolled a 1 and a 2.	 	 
187	20:44:43:698	Server	 		inca gets 1 sheep. Gaeilgeoir gets 1 sheep.	 	 
188	20:45:16:241	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	anyone have clay or sheep?& I can give wheat.	 	 
189	20:45:26:804	inca	clay=1; ore=1; sheep=2; wheat=0; wood=2; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52]; settlements=[86,133]	i'll trade sheep for wheat	 	 
190	20:45:32:435	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=0; unknown=0; knights=1; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	me too	 	 
191	20:45:32:936	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	deal	 	 
192	20:45:37:188	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=0; unknown=0; knights=1; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	...	 	 
193	20:45:40:924	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	sorry!	 	 
194	20:45:44:620	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=0; unknown=0; knights=1; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	:)	 	 
195	20:45:51:982	Server	 		Gaeilgeoir made an offer to trade 1 wheat for 1 sheep.	 	 
196	20:45:56:650	Server	 		Gaeilgeoir traded 1 wheat for 1 sheep from inca.	 	 

197	20:46:04:072	Server	 		inca rolled a 4 and a 1.	 	 
198	20:46:04:074	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
199	20:46:10:489	Server	 		inca built a settlement.	 	 
200	20:46:34:059	Server	 		nareik15 rolled a 6 and a 4.	 	 
201	20:46:34:060	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
202	20:47:02:530	Server	 		yiin rolled a 1 and a 5.	 	 
203	20:47:02:531	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
204	20:47:36:136	Server	 		Gaeilgeoir rolled a 3 and a 4.	 	 
205	20:48:03:772	Gaeilgeoir	clay=0; ore=0; sheep=1; wheat=3; wood=3; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	anyone have clay? :)	 	 
206	20:48:07:883	Gaeilgeoir	clay=0; ore=0; sheep=1; wheat=3; wood=3; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I have wheat and wood	 	 
207	20:48:10:624	yiin	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	no sorry	 	 
208	20:48:12:699	inca	clay=0; ore=2; sheep=0; wheat=0; wood=2; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52]; settlements=[86,133; 133,52]	not any more,& sorry	 	 
209	20:48:26:777	nareik15	clay=0; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	nope,& no clay	 	 
