ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
30	18:05:20:313	Server	 		CheshireCatGrin gets 1 sheep.	 	 
31	18:05:36:660	Server	 		inca rolled a 4 and a 1.	 	 
32	18:05:36:661	Server	 		inca gets 1 ore. dmm gets 1 ore. CheshireCatGrin gets 1 wood.	 	 
33	18:05:50:815	inca	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[99,152]; settlements=[116,152]	does anyone have spare wood? i could give ore or wheat	 	 
34	18:06:03:855	CheshireCatGrin	clay=0; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[167,104; 104,105]; settlements=[184,120]	wood for wheat?	 	 
35	18:06:08:221	CheshireCatGrin	clay=0; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[167,104; 104,105]; settlements=[184,120]	1 for 1	 	 
36	18:06:10:467	inca	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[99,152]; settlements=[116,152]	sounds good	 	 
37	18:06:25:134	Server	 		inca made an offer to trade 1 wheat for 1 wood.	 	 
38	18:06:32:779	Server	 		inca traded 1 wheat for 1 wood from CheshireCatGrin.	 	 
39	18:06:38:431	inca	clay=1; ore=2; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[99,152]; settlements=[116,152]	cheers	 	 
40	18:06:45:490	Server	 		inca built a road.	 	 
41	18:06:46:720	CheshireCatGrin	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[167,104; 104,105]; settlements=[184,120]	:)	 	 
42	18:06:52:229	Server	 		dmm rolled a 4 and a 1.	 	 
43	18:06:52:231	Server	 		inca gets 1 ore. dmm gets 1 ore. CheshireCatGrin gets 1 wood.	 	 
44	18:07:20:894	dmm	clay=1; ore=4; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	i'd try to trade but there are too many different things i need :/	 	 
45	18:07:27:630	Server	 		CheshireCatGrin rolled a 6 and a 5.	 	 
46	18:07:27:631	Server	 		inca gets 1 wheat. CheshireCatGrin gets 1 wheat.	 	 
47	18:07:32:188	inca	clay=0; ore=3; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[99,152; 152,98]; settlements=[116,152]	fair enough, early days	 	 
48	18:07:47:619	CheshireCatGrin	clay=0; ore=1; sheep=1; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[167,104; 104,105]; settlements=[184,120]	Does anyone have clay?	 	 
49	18:07:53:238	inca	clay=0; ore=3; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[99,152; 152,98]; settlements=[116,152]	afraid not	 	 
50	18:08:06:037	dmm	clay=1; ore=4; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	nope	 	 
51	18:08:12:818	Server	 		inca rolled a 6 and a 1.	 	 
52	18:08:29:988	Server	 		inca built a city.	 	 
53	18:08:33:839	Server	 		dmm rolled a 3 and a 3.	 	 
54	18:08:33:840	Server	 		CheshireCatGrin gets 1 ore, 1 wood.	 	 
55	18:08:42:765	Server	 		CheshireCatGrin rolled a 6 and a 2.	 	 
56	18:08:42:766	Server	 		inca gets 2 wood.	 	 
57	18:09:10:259	Server	 		inca rolled a 6 and a 2.	 	 
58	18:09:10:260	Server	 		inca gets 2 wood.	 	 
59	18:09:46:806	inca	clay=0; ore=1; sheep=0; wheat=2; wood=4; unknown=0; knights=0; dev-cards=0	roads=[99,152; 152,98]	anyone got sheep? can give wheat or wood	 	 
60	18:09:53:619	CheshireCatGrin	clay=0; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[167,104; 104,105]; settlements=[184,120]	nope	 	 
61	18:10:31:328	Server	 		dmm rolled a 6 and a 2.	 	 
62	18:10:31:329	Server	 		inca gets 2 wood.	 	 
63	18:11:04:859	Server	 		CheshireCatGrin rolled a 6 and a 3.	 	 
64	18:11:04:860	Server	 		inca gets 1 clay. CheshireCatGrin gets 1 clay.	 	 
65	18:11:06:114	dmm	clay=1; ore=3; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	too many 8s...	 	 
66	18:11:17:880	inca	clay=1; ore=1; sheep=0; wheat=2; wood=6; unknown=0; knights=0; dev-cards=0	roads=[99,152; 152,98]	agreed	 	 
67	18:11:53:350	Server	 		inca rolled a 2 and a 3.	 	 
68	18:11:53:351	Server	 		inca gets 2 ore. dmm gets 1 ore. CheshireCatGrin gets 1 wood.	 	 
69	18:12:14:502	Server	 		inca traded 4 wood for 1 sheep from the bank.	 	 
70	18:12:21:728	Server	 		inca built a settlement.	 	 
71	18:12:26:694	Server	 		dmm rolled a 5 and a 5.	 	 
72	18:12:26:695	Server	 		inca gets 2 wheat. dmm gets 1 wood.	 	 
73	18:12:45:167	dmm	clay=1; ore=4; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	any chance of a sheep AND a wheat? i can offer ores	 	 
74	18:12:57:235	inca	clay=0; ore=3; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[99,152; 152,98]; settlements=[152,114]	i've got wheat but no sheep i'm afraid	 	 
75	18:13:03:029	CheshireCatGrin	clay=1; ore=1; sheep=0; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[167,104; 104,105]; settlements=[184,120]	i have no sheep, and only one wheat which I need	 	
76	18:13:12:302	dmm	clay=1; ore=4; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	oh well	 	 
77	18:13:18:473	Server	 		CheshireCatGrin rolled a 5 and a 5.	 	 
78	18:13:18:474	Server	 		inca gets 2 wheat. dmm gets 1 wood.	 	 
79	18:13:57:563	Server	 		CheshireCatGrin traded 4 wood for 1 sheep from the bank.	 	 
80	18:14:09:017	Server	 		inca rolled a 1 and a 2.	 	 
81	18:14:09:018	Server	 		CheshireCatGrin gets 1 sheep.	 	 
82	18:14:18:215	Server	 		inca built a city.	 	 
83	18:14:23:591	Server	 		dmm rolled a 5 and a 4.	 	 
84	18:14:23:592	Server	 		inca gets 2 clay. CheshireCatGrin gets 1 clay.	 	 
85	18:14:38:112	dmm	clay=1; ore=4; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	any sheep and wheat now?	 	 
86	18:14:46:272	inca	clay=2; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[99,152; 152,98]; cities=[116,152]	still no sheep, sorry	 	 
87	18:14:51:223	CheshireCatGrin	clay=2; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=0; dev-cards=1	roads=[167,104; 104,105]; settlements=[184,120]	none to spare, sadly	 	 
88	18:14:57:543	Server	 		CheshireCatGrin rolled a 5 and a 3.	 	 
89	18:14:57:545	Server	 		inca gets 2 wood.	 	 
90	18:15:13:270	Server	 		inca rolled a 3 and a 5.	 	 
91	18:15:13:271	Server	 		inca gets 2 wood.	 	 
92	18:15:22:801	dmm	clay=1; ore=4; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	8s again :(	 	 
93	18:15:28:875	Server	 		inca built a road.	 	 
94	18:15:32:731	Server	 		dmm rolled a 5 and a 2.	 	 
95	18:16:05:375	dmm	clay=1; ore=4; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	now i need a wheat OR a sheep	 	 
96	18:16:12:348	dmm	clay=1; ore=4; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	i can offer ore or wood	 	 
97	18:16:20:216	inca	clay=1; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[99,152; 152,98; 98,169]; cities=[116,152]	ore for wheat?	 	 
98	18:16:40:427	dmm	clay=1; ore=4; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133]; settlements=[171,148]	sure	 	 
99	18:16:44:478	CheshireCatGrin	clay=2; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=0; dev-cards=1	roads=[167,104; 104,105]; settlements=[184,120]	I'm in same situation as last time, need what I have ...	 	 
100	18:16:49:706	Server	 		dmm made an offer to trade 1 ore for 1 wheat.	 	 
101	18:16:51:789	Server	 		dmm traded 1 ore for 1 wheat from inca.	 	 
102	18:16:57:406	Server	 		dmm built a city.	 	 
103	18:17:04:050	Server	 		dmm built a road.	 	 
104	18:17:10:920	Server	 		CheshireCatGrin rolled a 1 and a 5.	 	 
105	18:17:10:921	Server	 		CheshireCatGrin gets 1 ore, 1 wood.	 	 
106	18:17:22:386	Server	 		CheshireCatGrin built a settlement.	 	 
107	18:17:36:631	Server	 		inca rolled a 3 and a 4.	 	 
108	18:17:58:233	Server	 		inca built a road.	 	 
109	18:18:02:436	Server	 		dmm rolled a 4 and a 4.	 	 
110	18:18:02:437	Server	 		inca gets 2 wood. dmm gets 2 sheep.	 	 
111	18:18:18:296	Server	 		CheshireCatGrin rolled a 2 and a 5.	 	 
112	18:19:13:180	Server	 		CheshireCatGrin built a road.	 	 
113	18:19:17:924	Server	 		inca rolled a 6 and a 5.	 	 
114	18:19:17:926	Server	 		inca gets 2 wheat. CheshireCatGrin gets 1 wheat.	 	 
115	18:19:28:918	Server	 		dmm rolled a 4 and a 1.	 	 
116	18:19:28:919	Server	 		inca gets 3 ore. dmm gets 1 ore. CheshireCatGrin gets 2 wood.	 	 
117	18:19:55:339	dmm	clay=0; ore=1; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133; 133,150]	i can give a sheep or wood for a wheat. any takers?	 	 
118	18:20:07:568	inca	clay=0; ore=5; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[99,152; 152,98; 98,169; 169,186]; cities=[116,152]	sheep would be good	 	 
119	18:20:10:844	CheshireCatGrin	clay=0; ore=1; sheep=1; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[167,104; 104,105; 105,166]; settlements=[184,120; 120,122]	Not here	 	 
120	18:20:17:794	dmm	clay=0; ore=1; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[171,132; 132,133; 133,150]	okay	 	 
121	18:20:23:754	Server	 		dmm made an offer to trade 1 sheep for 1 wheat.	 	 
122	18:20:26:557	Server	 		dmm traded 1 sheep for 1 wheat from inca.	 	 
123	18:20:38:846	Server	 		CheshireCatGrin rolled a 6 and a 2.	 	 
124	18:20:38:848	Server	 		dmm gets 2 sheep.	 	 
125	18:20:54:911	Server	 		inca rolled a 2 and a 2.	 	 
126	18:20:54:912	Server	 		inca gets 2 wheat. dmm gets 2 wheat.	 	 
127	18:21:07:138	Server	 		inca traded 3 ore for 1 clay from a port.	 	 
128	18:21:12:187	Server	 		inca built a settlement.	 	 
129	18:21:18:851	Server	 		dmm rolled a 1 and a 2.	 	 
130	18:21:18:853	Server	 		inca gets 1 sheep. CheshireCatGrin gets 1 sheep.	 	 
131	18:21:40:009	dmm	clay=0; ore=0; sheep=2; wheat=2; wood=2; unknown=0; knights=1; dev-cards=0	roads=[171,132; 132,133; 133,150]	does anyone have clay they can trade?	 	 
132	18:21:46:623	inca	clay=0; ore=2; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[99,152; 152,98; 98,169; 169,186]; settlements=[114,203]; cities=[116,152]	none at all, sorry	 	 
133	18:21:58:430	CheshireCatGrin	clay=0; ore=0; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=2	roads=[167,104; 104,105; 105,166]; settlements=[184,120; 120,122]	likewise	 	 
134	18:22:46:936	Server	 		CheshireCatGrin rolled a 1 and a 6.	 	 
135	18:23:12:181	Server	 		inca rolled a 1 and a 4.	 	 
136	18:23:12:182	Server	 		inca gets 3 ore. dmm gets 1 ore. CheshireCatGrin gets 2 wood.	 	 
137	18:23:28:894	Server	 		dmm rolled a 3 and a 2.	 	 
138	18:23:28:895	Server	 		inca gets 3 ore. dmm gets 1 ore. CheshireCatGrin gets 2 wood.	 	 
139	18:23:53:832	dmm	clay=0; ore=2; sheep=2; wheat=2; wood=2; unknown=0; knights=1; dev-cards=0	roads=[171,132; 132,133; 133,150]	same request again... i might be interested in an ore also though	 	 
140	18:24:07:046	inca	clay=0; ore=7; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=1	roads=[99,152; 152,98; 98,169; 169,186]; settlements=[114,203]; cities=[116,152]	still not got any clay, sorry	 	 
141	18:24:08:086	CheshireCatGrin	clay=0; ore=0; sheep=1; wheat=1; wood=5; unknown=0; knights=0; dev-cards=2	roads=[167,104; 104,105; 105,166]; settlements=[184,120; 120,122]	Still have no clay ...	 	 
142	18:24:19:709	dmm	clay=0; ore=1; sheep=1; wheat=1; wood=2; unknown=0; knights=1; dev-cards=1	roads=[171,132; 132,133; 133,150]	okay, thanks anyway	 	 
143	18:24:25:734	Server	 		CheshireCatGrin rolled a 4 and a 5.	 	 
144	18:24:25:736	Server	 		inca gets 2 clay. CheshireCatGrin gets 1 clay, 1 wheat.	 	 
145	18:24:33:964	Server	 		CheshireCatGrin built a settlement.	 	 
146	18:24:46:575	Server	 		inca rolled a 4 and a 6.	 	 
147	18:24:46:577	Server	 		inca gets 2 wheat. dmm gets 2 wood.	 	 
148	18:24:50:328	inca	clay=2; ore=7; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[99,152; 152,98; 98,169; 169,186]; settlements=[114,203]; cities=[116,152]	what were you offering again dmm?	 	 
149	18:24:52:903	inca	clay=2; ore=7; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[99,152; 152,98; 98,169; 169,186]; settlements=[114,203]; cities=[116,152]	i have clay now	 	 
150	18:25:03:329	inca	clay=2; ore=7; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[99,152; 152,98; 98,169; 169,186]; settlements=[114,203]; cities=[116,152]	and tons of ore	 	 
151	18:25:18:708	dmm	clay=0; ore=1; sheep=1; wheat=1; wood=4; unknown=0; knights=1; dev-cards=1	roads=[171,132; 132,133; 133,150]	i don't need ore now... i could offer wood	 	 
152	18:25:33:731	inca	clay=2; ore=7; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[99,152; 152,98; 98,169; 169,186]; settlements=[114,203]; cities=[116,152]	that would be good, 1 clay for 1 wood?	 	 
153	18:25:48:801	dmm	clay=0; ore=1; sheep=1; wheat=1; wood=4; unknown=0; knights=1; dev-cards=1	roads=[171,132; 132,133; 133,150]	alright	 	 
154	18:25:53:459	Server	 		inca made an offer to trade 1 clay for 1 wood.	 	 
155	18:25:57:375	Server	 		inca traded 1 clay for 1 wood from dmm.	 	 
156	18:26:10:243	Server	 		inca built a city.	 	 
157	18:26:20:852	Server	 		inca built a road.	 	 
158	18:26:45:748	Server	 		dmm rolled a 5 and a 4.	 	 
159	18:26:45:749	Server	 		inca gets 2 clay. CheshireCatGrin gets 1 clay, 1 wheat.	 	 
160	18:26:54:212	Server	 		dmm built a settlement.	 	 
161	18:27:21:745	Server	 		CheshireCatGrin rolled a 4 and a 1.	 	 
162	18:27:21:746	Server	 		inca gets 3 ore. dmm gets 1 ore. CheshireCatGrin gets 2 wood.	 	 
163	18:27:50:091	Server	 		CheshireCatGrin built a road.	 	 
164	18:28:15:510	CheshireCatGrin	clay=0; ore=1; sheep=0; wheat=2; wood=4; unknown=0; knights=1; dev-cards=1	roads=[167,104; 104,105; 105,166; 166,103]; settlements=[184,120; 120,122; 122,182]	inca, are you still interested in wood for ore?	 	 
165	18:28:30:954	inca	clay=2; ore=6; sheep=0; wheat=0; wood=1; unknown=0; knights=1; dev-cards=0	roads=[99,152; 152,98; 98,169; 169,186; 186,203]; cities=[116,152; 152,203]	yep i'm up for that	 	 
166	18:28:44:086	CheshireCatGrin	clay=0; ore=1; sheep=0; wheat=2; wood=4; unknown=0; knights=1; dev-cards=1	roads=[167,104; 104,105; 105,166; 166,103]; settlements=[184,120; 120,122; 122,182]	i could do 1 for 1 or 2 for 2?	 	 
167	18:29:06:297	inca	clay=2; ore=6; sheep=0; wheat=0; wood=1; unknown=0; knights=1; dev-cards=0	roads=[99,152; 152,98; 98,169; 169,186; 186,203]; cities=[116,152; 152,203]	1 for 1 if that's OK	 	 
168	18:29:10:411	CheshireCatGrin	clay=0; ore=1; sheep=0; wheat=2; wood=4; unknown=0; knights=1; dev-cards=1	roads=[167,104; 104,105; 105,166; 166,103]; settlements=[184,120; 120,122; 122,182]	cool	 	 
169	18:29:23:852	Server	 		CheshireCatGrin made an offer to trade 1 wood for 1 ore.	 	 
170	18:29:27:144	Server	 		CheshireCatGrin traded 1 wood for 1 ore from inca.	 	 
171	18:29:34:270	Server	 		inca rolled a 3 and a 1.	 	 
172	18:29:34:271	Server	 		inca gets 2 wheat. dmm gets 2 wheat.	 	 
173	18:29:59:022	Server	 		inca built a road.	 	 
174	18:30:02:079	Server	 		inca built a city.	 	 
175	18:30:08:461	dmm	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=1	roads=[171,132; 132,133; 133,150]; settlements=[148,150]	thought that would happen :P	 	 
176	18:30:10:037	dmm	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=1	roads=[171,132; 132,133; 133,150]; settlements=[148,150]	well done	 	 
177	18:30:14:012	CheshireCatGrin	clay=0; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=1	roads=[167,104; 104,105; 105,166; 166,103]; settlements=[184,120; 120,122; 122,182]	Bravo!	 	 
178	18:30:21:629	inca	clay=1; ore=2; sheep=0; wheat=0; wood=1; unknown=0; knights=1; dev-cards=0	roads=[99,152; 152,98; 98,169; 169,186; 186,203; 203,204]; cities=[116,152; 152,203; 203,114]	cheers! good game guys	 	 
179	18:30:28:079	CheshireCatGrin	clay=0; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=1	roads=[167,104; 104,105; 105,166; 166,103]; settlements=[184,120; 120,122; 122,182]	Good if brief game!	 	 
180	18:30:28:700	inca	clay=1; ore=2; sheep=0; wheat=0; wood=1; unknown=0; knights=1; dev-cards=0	roads=[99,152; 152,98; 98,169; 169,186; 186,203; 203,204]; cities=[116,152; 152,203; 203,114]	exciting last game now, three of you on 1 win	 	 
181	18:31:02:054	CheshireCatGrin	clay=0; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=1	roads=[167,104; 104,105; 105,166; 166,103]; settlements=[184,120; 120,122; 122,182]	Right, toodle pip	 	 
182	18:31:14:565	inca	clay=1; ore=2; sheep=0; wheat=0; wood=1; unknown=0; knights=1; dev-cards=0	roads=[99,152; 152,98; 98,169; 169,186; 186,203; 203,204]; cities=[116,152; 152,203; 203,114]	OK, cheers for the games guys, I've had fun	 	 
183	18:31:18:216	dmm	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=1	roads=[171,132; 132,133; 133,150]; settlements=[148,150]	when did we decide on for the final game? did we pick a date?	 	 
184	18:31:22:161	inca	clay=1; ore=2; sheep=0; wheat=0; wood=1; unknown=0; knights=1; dev-cards=0	roads=[99,152; 152,98; 98,169; 169,186; 186,203; 203,204]; cities=[116,152; 152,203; 203,114]	i don't think you did	 	 
185	18:31:31:889	dmm	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=1	roads=[171,132; 132,133; 133,150]; settlements=[148,150]	okay, we'll leave that to the emails	 	 
186	18:31:40:779	dmm	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=1	roads=[171,132; 132,133; 133,150]; settlements=[148,150]	bye!	 	 
187	18:31:41:576	inca	clay=1; ore=2; sheep=0; wheat=0; wood=1; unknown=0; knights=1; dev-cards=0	roads=[99,152; 152,98; 98,169; 169,186; 186,203; 203,204]; cities=[116,152; 152,203; 203,114]	see you later!	 	 
